-6.01977	1.05312e-07	
-6.01786	1.03963e-07	
-6.01595	1.04371e-07	
-6.01404	1.04679e-07	
-6.01214	1.04461e-07	
-6.01023	1.04613e-07	
-6.00832	1.04471e-07	
-6.00641	1.0446e-07	
-6.00451	1.04945e-07	
-6.0026	1.04508e-07	
-6.00069	1.04896e-07	
-5.99878	1.04315e-07	
-5.99688	1.05278e-07	
-5.99497	1.04352e-07	
-5.99306	1.04244e-07	
-5.99115	1.047e-07	
-5.98925	1.04021e-07	
-5.98734	1.04275e-07	
-5.98543	1.03646e-07	
-5.98352	1.03447e-07	
-5.98162	1.03499e-07	
-5.97971	1.03704e-07	
-5.9778	1.03434e-07	
-5.97589	1.03265e-07	
-5.97399	1.04026e-07	
-5.97208	1.04063e-07	
-5.97017	1.0321e-07	
-5.96826	1.03728e-07	
-5.96636	1.03524e-07	
-5.96445	1.04324e-07	
-5.96254	1.04581e-07	
-5.96063	1.03825e-07	
-5.95873	1.03586e-07	
-5.95682	1.04274e-07	
-5.95491	1.03954e-07	
-5.953	1.04737e-07	
-5.95109	1.04306e-07	
-5.94919	1.04084e-07	
-5.94728	1.04167e-07	
-5.94537	1.04963e-07	
-5.94346	1.05083e-07	
-5.94156	1.05337e-07	
-5.93965	1.04946e-07	
-5.93774	1.04952e-07	
-5.93583	1.04739e-07	
-5.93393	1.04834e-07	
-5.93202	1.04998e-07	
-5.93011	1.04683e-07	
-5.9282	1.05164e-07	
-5.9263	1.04584e-07	
-5.92439	1.04463e-07	
-5.92248	1.04623e-07	
-5.92057	1.04559e-07	
-5.91867	1.05495e-07	
-5.91676	1.04972e-07	
-5.91485	1.04425e-07	
-5.91294	1.0419e-07	
-5.91104	1.04639e-07	
-5.90913	1.04256e-07	
-5.90722	1.0513e-07	
-5.90531	1.04436e-07	
-5.90341	1.04766e-07	
-5.9015	1.05698e-07	
-5.89959	1.05117e-07	
-5.89768	1.06145e-07	
-5.89578	1.04657e-07	
-5.89387	1.05475e-07	
-5.89196	1.05949e-07	
-5.89005	1.05545e-07	
-5.88815	1.05958e-07	
-5.88624	1.05095e-07	
-5.88433	1.05292e-07	
-5.88242	1.05035e-07	
-5.88052	1.05152e-07	
-5.87861	1.04739e-07	
-5.8767	1.05225e-07	
-5.87479	1.04724e-07	
-5.87289	1.04799e-07	
-5.87098	1.05119e-07	
-5.86907	1.05324e-07	
-5.86716	1.05137e-07	
-5.86526	1.04927e-07	
-5.86335	1.05241e-07	
-5.86144	1.04979e-07	
-5.85953	1.0495e-07	
-5.85762	1.04913e-07	
-5.85572	1.04916e-07	
-5.85381	1.04672e-07	
-5.8519	1.05161e-07	
-5.84999	1.05062e-07	
-5.84809	1.05168e-07	
-5.84618	1.05621e-07	
-5.84427	1.05869e-07	
-5.84236	1.05769e-07	
-5.84046	1.05761e-07	
-5.83855	1.05333e-07	
-5.83664	1.05777e-07	
-5.83473	1.04821e-07	
-5.83283	1.05228e-07	
-5.83092	1.05455e-07	
-5.82901	1.05244e-07	
-5.8271	1.05556e-07	
-5.8252	1.0479e-07	
-5.82329	1.04802e-07	
-5.82138	1.05137e-07	
-5.81947	1.05406e-07	
-5.81757	1.05414e-07	
-5.81566	1.05767e-07	
-5.81375	1.05854e-07	
-5.81184	1.06331e-07	
-5.80994	1.06052e-07	
-5.80803	1.06224e-07	
-5.80612	1.05987e-07	
-5.80421	1.05752e-07	
-5.80231	1.05882e-07	
-5.8004	1.06655e-07	
-5.79849	1.0608e-07	
-5.79658	1.06287e-07	
-5.79468	1.05774e-07	
-5.79277	1.05005e-07	
-5.79086	1.06198e-07	
-5.78895	1.05925e-07	
-5.78705	1.05625e-07	
-5.78514	1.06382e-07	
-5.78323	1.06051e-07	
-5.78132	1.05842e-07	
-5.77942	1.06202e-07	
-5.77751	1.06024e-07	
-5.7756	1.05638e-07	
-5.77369	1.05979e-07	
-5.77179	1.06021e-07	
-5.76988	1.05495e-07	
-5.76797	1.05987e-07	
-5.76606	1.06209e-07	
-5.76416	1.05935e-07	
-5.76225	1.06268e-07	
-5.76034	1.06175e-07	
-5.75843	1.06312e-07	
-5.75652	1.0675e-07	
-5.75462	1.06031e-07	
-5.75271	1.0626e-07	
-5.7508	1.06157e-07	
-5.74889	1.05548e-07	
-5.74699	1.06431e-07	
-5.74508	1.06141e-07	
-5.74317	1.06074e-07	
-5.74126	1.05972e-07	
-5.73936	1.05947e-07	
-5.73745	1.06717e-07	
-5.73554	1.06414e-07	
-5.73363	1.06155e-07	
-5.73173	1.06257e-07	
-5.72982	1.06366e-07	
-5.72791	1.06407e-07	
-5.726	1.06757e-07	
-5.7241	1.06937e-07	
-5.72219	1.06498e-07	
-5.72028	1.07456e-07	
-5.71837	1.06717e-07	
-5.71647	1.0711e-07	
-5.71456	1.07077e-07	
-5.71265	1.07026e-07	
-5.71074	1.06913e-07	
-5.70884	1.06736e-07	
-5.70693	1.07584e-07	
-5.70502	1.07667e-07	
-5.70311	1.07315e-07	
-5.70121	1.07071e-07	
-5.6993	1.06743e-07	
-5.69739	1.07541e-07	
-5.69548	1.07008e-07	
-5.69358	1.06622e-07	
-5.69167	1.07359e-07	
-5.68976	1.07104e-07	
-5.68785	1.07215e-07	
-5.68595	1.07339e-07	
-5.68404	1.0706e-07	
-5.68213	1.07075e-07	
-5.68022	1.07413e-07	
-5.67832	1.07546e-07	
-5.67641	1.07425e-07	
-5.6745	1.07437e-07	
-5.67259	1.07312e-07	
-5.67069	1.07416e-07	
-5.66878	1.0826e-07	
-5.66687	1.07484e-07	
-5.66496	1.07233e-07	
-5.66305	1.07561e-07	
-5.66115	1.0704e-07	
-5.65924	1.07596e-07	
-5.65733	1.08322e-07	
-5.65542	1.07509e-07	
-5.65352	1.07458e-07	
-5.65161	1.07509e-07	
-5.6497	1.07196e-07	
-5.64779	1.07051e-07	
-5.64589	1.07813e-07	
-5.64398	1.07657e-07	
-5.64207	1.07524e-07	
-5.64016	1.07164e-07	
-5.63826	1.07392e-07	
-5.63635	1.07532e-07	
-5.63444	1.07445e-07	
-5.63253	1.07421e-07	
-5.63063	1.07509e-07	
-5.62872	1.07399e-07	
-5.62681	1.06676e-07	
-5.6249	1.07225e-07	
-5.623	1.06885e-07	
-5.62109	1.07103e-07	
-5.61918	1.0731e-07	
-5.61727	1.06958e-07	
-5.61537	1.06772e-07	
-5.61346	1.07649e-07	
-5.61155	1.07652e-07	
-5.60964	1.07456e-07	
-5.60774	1.07763e-07	
-5.60583	1.07766e-07	
-5.60392	1.07317e-07	
-5.60201	1.07821e-07	
-5.60011	1.0741e-07	
-5.5982	1.07649e-07	
-5.59629	1.07465e-07	
-5.59438	1.07678e-07	
-5.59248	1.07802e-07	
-5.59057	1.08201e-07	
-5.58866	1.09059e-07	
-5.58675	1.08818e-07	
-5.58485	1.08711e-07	
-5.58294	1.08809e-07	
-5.58103	1.08691e-07	
-5.57912	1.08413e-07	
-5.57722	1.08675e-07	
-5.57531	1.08201e-07	
-5.5734	1.08466e-07	
-5.57149	1.0822e-07	
-5.56959	1.08064e-07	
-5.56768	1.08106e-07	
-5.56577	1.07743e-07	
-5.56386	1.07854e-07	
-5.56195	1.07643e-07	
-5.56005	1.07315e-07	
-5.55814	1.07146e-07	
-5.55623	1.07938e-07	
-5.55432	1.07415e-07	
-5.55242	1.07903e-07	
-5.55051	1.07272e-07	
-5.5486	1.07986e-07	
-5.54669	1.08691e-07	
-5.54479	1.08054e-07	
-5.54288	1.0814e-07	
-5.54097	1.08391e-07	
-5.53906	1.08114e-07	
-5.53716	1.0823e-07	
-5.53525	1.08147e-07	
-5.53334	1.08267e-07	
-5.53143	1.08465e-07	
-5.52953	1.08263e-07	
-5.52762	1.07847e-07	
-5.52571	1.08034e-07	
-5.5238	1.08033e-07	
-5.5219	1.08063e-07	
-5.51999	1.07507e-07	
-5.51808	1.08021e-07	
-5.51617	1.08231e-07	
-5.51427	1.08274e-07	
-5.51236	1.08444e-07	
-5.51045	1.08788e-07	
-5.50854	1.08362e-07	
-5.50664	1.08292e-07	
-5.50473	1.08496e-07	
-5.50282	1.08543e-07	
-5.50091	1.08034e-07	
-5.49901	1.08551e-07	
-5.4971	1.08653e-07	
-5.49519	1.08923e-07	
-5.49328	1.08702e-07	
-5.49138	1.085e-07	
-5.48947	1.08577e-07	
-5.48756	1.09236e-07	
-5.48565	1.0922e-07	
-5.48375	1.08419e-07	
-5.48184	1.08681e-07	
-5.47993	1.08751e-07	
-5.47802	1.08771e-07	
-5.47612	1.0835e-07	
-5.47421	1.08477e-07	
-5.4723	1.08472e-07	
-5.47039	1.08624e-07	
-5.46848	1.0878e-07	
-5.46658	1.091e-07	
-5.46467	1.09094e-07	
-5.46276	1.09204e-07	
-5.46085	1.09436e-07	
-5.45895	1.08601e-07	
-5.45704	1.09382e-07	
-5.45513	1.10237e-07	
-5.45322	1.09388e-07	
-5.45132	1.09013e-07	
-5.44941	1.09077e-07	
-5.4475	1.09078e-07	
-5.44559	1.09211e-07	
-5.44369	1.0888e-07	
-5.44178	1.08594e-07	
-5.43987	1.0894e-07	
-5.43796	1.08513e-07	
-5.43606	1.09245e-07	
-5.43415	1.0788e-07	
-5.43224	1.09093e-07	
-5.43033	1.09504e-07	
-5.42843	1.087e-07	
-5.42652	1.0928e-07	
-5.42461	1.09984e-07	
-5.4227	1.0953e-07	
-5.4208	1.08043e-07	
-5.41889	1.08413e-07	
-5.41698	1.08304e-07	
-5.41507	1.07977e-07	
-5.41317	1.08958e-07	
-5.41126	1.08608e-07	
-5.40935	1.09852e-07	
-5.40744	1.1049e-07	
-5.40554	1.08745e-07	
-5.40363	1.09547e-07	
-5.40172	1.09403e-07	
-5.39981	1.10261e-07	
-5.39791	1.1016e-07	
-5.396	1.08805e-07	
-5.39409	1.09162e-07	
-5.39218	1.09663e-07	
-5.39028	1.0951e-07	
-5.38837	1.08863e-07	
-5.38646	1.09597e-07	
-5.38455	1.10777e-07	
-5.38265	1.09618e-07	
-5.38074	1.09982e-07	
-5.37883	1.09923e-07	
-5.37692	1.09791e-07	
-5.37502	1.10125e-07	
-5.37311	1.09901e-07	
-5.3712	1.10386e-07	
-5.36929	1.10236e-07	
-5.36738	1.09573e-07	
-5.36548	1.09917e-07	
-5.36357	1.10524e-07	
-5.36166	1.10792e-07	
-5.35975	1.1009e-07	
-5.35785	1.1018e-07	
-5.35594	1.10847e-07	
-5.35403	1.09934e-07	
-5.35212	1.10411e-07	
-5.35022	1.09998e-07	
-5.34831	1.09578e-07	
-5.3464	1.09607e-07	
-5.34449	1.09545e-07	
-5.34259	1.09402e-07	
-5.34068	1.09544e-07	
-5.33877	1.09397e-07	
-5.33686	1.08905e-07	
-5.33496	1.09864e-07	
-5.33305	1.10161e-07	
-5.33114	1.1064e-07	
-5.32923	1.10172e-07	
-5.32733	1.10407e-07	
-5.32542	1.10822e-07	
-5.32351	1.1017e-07	
-5.3216	1.10021e-07	
-5.3197	1.09869e-07	
-5.31779	1.10538e-07	
-5.31588	1.10282e-07	
-5.31397	1.10186e-07	
-5.31207	1.09771e-07	
-5.31016	1.10094e-07	
-5.30825	1.10182e-07	
-5.30634	1.09516e-07	
-5.30444	1.09799e-07	
-5.30253	1.10067e-07	
-5.30062	1.1044e-07	
-5.29871	1.09839e-07	
-5.29681	1.09389e-07	
-5.2949	1.10228e-07	
-5.29299	1.10102e-07	
-5.29108	1.1107e-07	
-5.28918	1.10493e-07	
-5.28727	1.10729e-07	
-5.28536	1.10762e-07	
-5.28345	1.107e-07	
-5.28155	1.10546e-07	
-5.27964	1.10661e-07	
-5.27773	1.10025e-07	
-5.27582	1.09383e-07	
-5.27391	1.10239e-07	
-5.27201	1.09986e-07	
-5.2701	1.09672e-07	
-5.26819	1.09845e-07	
-5.26628	1.10416e-07	
-5.26438	1.10778e-07	
-5.26247	1.10931e-07	
-5.26056	1.10056e-07	
-5.25865	1.10567e-07	
-5.25675	1.10985e-07	
-5.25484	1.10916e-07	
-5.25293	1.11359e-07	
-5.25102	1.1121e-07	
-5.24912	1.11565e-07	
-5.24721	1.11025e-07	
-5.2453	1.10951e-07	
-5.24339	1.10654e-07	
-5.24149	1.10763e-07	
-5.23958	1.10874e-07	
-5.23767	1.10417e-07	
-5.23576	1.10554e-07	
-5.23386	1.10548e-07	
-5.23195	1.10439e-07	
-5.23004	1.1044e-07	
-5.22813	1.10486e-07	
-5.22623	1.10511e-07	
-5.22432	1.10745e-07	
-5.22241	1.10512e-07	
-5.2205	1.10255e-07	
-5.2186	1.10689e-07	
-5.21669	1.10541e-07	
-5.21478	1.10811e-07	
-5.21287	1.10428e-07	
-5.21097	1.10954e-07	
-5.20906	1.11135e-07	
-5.20715	1.10939e-07	
-5.20524	1.10901e-07	
-5.20334	1.11273e-07	
-5.20143	1.10822e-07	
-5.19952	1.11124e-07	
-5.19761	1.10774e-07	
-5.19571	1.11252e-07	
-5.1938	1.11637e-07	
-5.19189	1.10981e-07	
-5.18998	1.11724e-07	
-5.18808	1.11391e-07	
-5.18617	1.11785e-07	
-5.18426	1.11915e-07	
-5.18235	1.11678e-07	
-5.18045	1.12197e-07	
-5.17854	1.11633e-07	
-5.17663	1.11263e-07	
-5.17472	1.11226e-07	
-5.17281	1.11336e-07	
-5.17091	1.11372e-07	
-5.169	1.11362e-07	
-5.16709	1.11599e-07	
-5.16518	1.11506e-07	
-5.16328	1.12002e-07	
-5.16137	1.11259e-07	
-5.15946	1.1177e-07	
-5.15755	1.12414e-07	
-5.15565	1.12108e-07	
-5.15374	1.11776e-07	
-5.15183	1.12182e-07	
-5.14992	1.12171e-07	
-5.14802	1.12084e-07	
-5.14611	1.12602e-07	
-5.1442	1.12322e-07	
-5.14229	1.1265e-07	
-5.14039	1.12691e-07	
-5.13848	1.12339e-07	
-5.13657	1.1237e-07	
-5.13466	1.12421e-07	
-5.13276	1.12244e-07	
-5.13085	1.1201e-07	
-5.12894	1.12274e-07	
-5.12703	1.12756e-07	
-5.12513	1.11804e-07	
-5.12322	1.12337e-07	
-5.12131	1.11988e-07	
-5.1194	1.12402e-07	
-5.1175	1.12731e-07	
-5.11559	1.12222e-07	
-5.11368	1.12093e-07	
-5.11177	1.12933e-07	
-5.10987	1.12581e-07	
-5.10796	1.1217e-07	
-5.10605	1.12523e-07	
-5.10414	1.125e-07	
-5.10224	1.12599e-07	
-5.10033	1.12455e-07	
-5.09842	1.12015e-07	
-5.09651	1.12565e-07	
-5.09461	1.12081e-07	
-5.0927	1.12284e-07	
-5.09079	1.12641e-07	
-5.08888	1.12708e-07	
-5.08698	1.1278e-07	
-5.08507	1.1231e-07	
-5.08316	1.12255e-07	
-5.08125	1.12132e-07	
-5.07934	1.12104e-07	
-5.07744	1.12087e-07	
-5.07553	1.11576e-07	
-5.07362	1.12065e-07	
-5.07171	1.11753e-07	
-5.06981	1.11603e-07	
-5.0679	1.12071e-07	
-5.06599	1.11886e-07	
-5.06408	1.11414e-07	
-5.06218	1.11451e-07	
-5.06027	1.1141e-07	
-5.05836	1.118e-07	
-5.05645	1.11762e-07	
-5.05455	1.11454e-07	
-5.05264	1.11867e-07	
-5.05073	1.11922e-07	
-5.04882	1.11765e-07	
-5.04692	1.12372e-07	
-5.04501	1.12478e-07	
-5.0431	1.12442e-07	
-5.04119	1.12311e-07	
-5.03929	1.12348e-07	
-5.03738	1.12481e-07	
-5.03547	1.12441e-07	
-5.03356	1.12651e-07	
-5.03166	1.12117e-07	
-5.02975	1.11951e-07	
-5.02784	1.12451e-07	
-5.02593	1.12263e-07	
-5.02403	1.12234e-07	
-5.02212	1.12275e-07	
-5.02021	1.12143e-07	
-5.0183	1.12349e-07	
-5.0164	1.12881e-07	
-5.01449	1.12433e-07	
-5.01258	1.12482e-07	
-5.01067	1.13296e-07	
-5.00877	1.12853e-07	
-5.00686	1.13201e-07	
-5.00495	1.13336e-07	
-5.00304	1.12947e-07	
-5.00114	1.12452e-07	
-4.99923	1.13249e-07	
-4.99732	1.13281e-07	
-4.99541	1.13402e-07	
-4.99351	1.13501e-07	
-4.9916	1.13576e-07	
-4.98969	1.13711e-07	
-4.98778	1.13552e-07	
-4.98588	1.13786e-07	
-4.98397	1.13908e-07	
-4.98206	1.13888e-07	
-4.98015	1.13538e-07	
-4.97824	1.12857e-07	
-4.97634	1.13479e-07	
-4.97443	1.12656e-07	
-4.97252	1.12665e-07	
-4.97061	1.132e-07	
-4.96871	1.12425e-07	
-4.9668	1.1211e-07	
-4.96489	1.12263e-07	
-4.96298	1.1238e-07	
-4.96108	1.12478e-07	
-4.95917	1.12501e-07	
-4.95726	1.12547e-07	
-4.95535	1.12766e-07	
-4.95345	1.13193e-07	
-4.95154	1.13075e-07	
-4.94963	1.1315e-07	
-4.94772	1.12311e-07	
-4.94582	1.12684e-07	
-4.94391	1.13032e-07	
-4.942	1.12539e-07	
-4.94009	1.12924e-07	
-4.93819	1.1331e-07	
-4.93628	1.13861e-07	
-4.93437	1.13132e-07	
-4.93246	1.13245e-07	
-4.93056	1.13007e-07	
-4.92865	1.13152e-07	
-4.92674	1.12916e-07	
-4.92483	1.13487e-07	
-4.92293	1.14364e-07	
-4.92102	1.13875e-07	
-4.91911	1.13931e-07	
-4.9172	1.13684e-07	
-4.9153	1.12821e-07	
-4.91339	1.14047e-07	
-4.91148	1.12988e-07	
-4.90957	1.13705e-07	
-4.90767	1.13724e-07	
-4.90576	1.13481e-07	
-4.90385	1.13147e-07	
-4.90194	1.13318e-07	
-4.90004	1.13807e-07	
-4.89813	1.13117e-07	
-4.89622	1.13185e-07	
-4.89431	1.13342e-07	
-4.89241	1.13117e-07	
-4.8905	1.1355e-07	
-4.88859	1.13661e-07	
-4.88668	1.13965e-07	
-4.88477	1.13795e-07	
-4.88287	1.13551e-07	
-4.88096	1.13939e-07	
-4.87905	1.13763e-07	
-4.87714	1.14438e-07	
-4.87524	1.14166e-07	
-4.87333	1.14298e-07	
-4.87142	1.14185e-07	
-4.86951	1.13734e-07	
-4.86761	1.1402e-07	
-4.8657	1.13698e-07	
-4.86379	1.13958e-07	
-4.86188	1.14268e-07	
-4.85998	1.13825e-07	
-4.85807	1.14504e-07	
-4.85616	1.14124e-07	
-4.85425	1.13965e-07	
-4.85235	1.14359e-07	
-4.85044	1.14434e-07	
-4.84853	1.1404e-07	
-4.84662	1.14095e-07	
-4.84472	1.14195e-07	
-4.84281	1.14469e-07	
-4.8409	1.13979e-07	
-4.83899	1.143e-07	
-4.83709	1.14341e-07	
-4.83518	1.14295e-07	
-4.83327	1.14584e-07	
-4.83136	1.14849e-07	
-4.82946	1.14185e-07	
-4.82755	1.14491e-07	
-4.82564	1.14626e-07	
-4.82373	1.1479e-07	
-4.82183	1.14651e-07	
-4.81992	1.15232e-07	
-4.81801	1.15251e-07	
-4.8161	1.14956e-07	
-4.8142	1.14788e-07	
-4.81229	1.15579e-07	
-4.81038	1.14671e-07	
-4.80847	1.14779e-07	
-4.80657	1.14995e-07	
-4.80466	1.14993e-07	
-4.80275	1.15209e-07	
-4.80084	1.15153e-07	
-4.79894	1.1541e-07	
-4.79703	1.15293e-07	
-4.79512	1.14797e-07	
-4.79321	1.14537e-07	
-4.79131	1.14692e-07	
-4.7894	1.14837e-07	
-4.78749	1.14656e-07	
-4.78558	1.14268e-07	
-4.78367	1.14811e-07	
-4.78177	1.15051e-07	
-4.77986	1.15344e-07	
-4.77795	1.15161e-07	
-4.77604	1.15155e-07	
-4.77414	1.1512e-07	
-4.77223	1.15482e-07	
-4.77032	1.1608e-07	
-4.76841	1.15371e-07	
-4.76651	1.16064e-07	
-4.7646	1.15995e-07	
-4.76269	1.15672e-07	
-4.76078	1.16057e-07	
-4.75888	1.15819e-07	
-4.75697	1.15697e-07	
-4.75506	1.16197e-07	
-4.75315	1.15701e-07	
-4.75125	1.1623e-07	
-4.74934	1.16172e-07	
-4.74743	1.15875e-07	
-4.74552	1.15903e-07	
-4.74362	1.16091e-07	
-4.74171	1.15541e-07	
-4.7398	1.15763e-07	
-4.73789	1.15962e-07	
-4.73599	1.16148e-07	
-4.73408	1.15924e-07	
-4.73217	1.15505e-07	
-4.73026	1.15883e-07	
-4.72836	1.15809e-07	
-4.72645	1.15324e-07	
-4.72454	1.15831e-07	
-4.72263	1.15569e-07	
-4.72073	1.14986e-07	
-4.71882	1.15261e-07	
-4.71691	1.15006e-07	
-4.715	1.15224e-07	
-4.7131	1.15009e-07	
-4.71119	1.1559e-07	
-4.70928	1.1539e-07	
-4.70737	1.15759e-07	
-4.70547	1.15668e-07	
-4.70356	1.15153e-07	
-4.70165	1.15311e-07	
-4.69974	1.14861e-07	
-4.69784	1.15314e-07	
-4.69593	1.15096e-07	
-4.69402	1.1523e-07	
-4.69211	1.15646e-07	
-4.6902	1.15281e-07	
-4.6883	1.15743e-07	
-4.68639	1.15705e-07	
-4.68448	1.15526e-07	
-4.68257	1.15735e-07	
-4.68067	1.16082e-07	
-4.67876	1.16182e-07	
-4.67685	1.16038e-07	
-4.67494	1.15898e-07	
-4.67304	1.16379e-07	
-4.67113	1.16624e-07	
-4.66922	1.16177e-07	
-4.66731	1.16222e-07	
-4.66541	1.16255e-07	
-4.6635	1.16671e-07	
-4.66159	1.16326e-07	
-4.65968	1.16691e-07	
-4.65778	1.15798e-07	
-4.65587	1.15948e-07	
-4.65396	1.16763e-07	
-4.65205	1.16862e-07	
-4.65015	1.16763e-07	
-4.64824	1.16761e-07	
-4.64633	1.16942e-07	
-4.64442	1.16575e-07	
-4.64252	1.16995e-07	
-4.64061	1.16393e-07	
-4.6387	1.16582e-07	
-4.63679	1.16342e-07	
-4.63489	1.16497e-07	
-4.63298	1.16723e-07	
-4.63107	1.16105e-07	
-4.62916	1.16398e-07	
-4.62726	1.16541e-07	
-4.62535	1.16843e-07	
-4.62344	1.16504e-07	
-4.62153	1.16726e-07	
-4.61963	1.16583e-07	
-4.61772	1.16917e-07	
-4.61581	1.16495e-07	
-4.6139	1.16529e-07	
-4.612	1.1702e-07	
-4.61009	1.16761e-07	
-4.60818	1.16535e-07	
-4.60627	1.1664e-07	
-4.60437	1.16119e-07	
-4.60246	1.16765e-07	
-4.60055	1.1651e-07	
-4.59864	1.15967e-07	
-4.59674	1.16424e-07	
-4.59483	1.16226e-07	
-4.59292	1.16819e-07	
-4.59101	1.1637e-07	
-4.5891	1.16109e-07	
-4.5872	1.16578e-07	
-4.58529	1.16708e-07	
-4.58338	1.16493e-07	
-4.58147	1.17085e-07	
-4.57957	1.1685e-07	
-4.57766	1.1659e-07	
-4.57575	1.16663e-07	
-4.57384	1.1682e-07	
-4.57194	1.17149e-07	
-4.57003	1.17281e-07	
-4.56812	1.17257e-07	
-4.56621	1.17326e-07	
-4.56431	1.17047e-07	
-4.5624	1.17874e-07	
-4.56049	1.17877e-07	
-4.55858	1.17013e-07	
-4.55668	1.17786e-07	
-4.55477	1.17343e-07	
-4.55286	1.17513e-07	
-4.55095	1.17116e-07	
-4.54905	1.17195e-07	
-4.54714	1.17743e-07	
-4.54523	1.1716e-07	
-4.54332	1.17016e-07	
-4.54142	1.17017e-07	
-4.53951	1.17457e-07	
-4.5376	1.17041e-07	
-4.53569	1.16926e-07	
-4.53379	1.17347e-07	
-4.53188	1.16987e-07	
-4.52997	1.17299e-07	
-4.52806	1.17039e-07	
-4.52616	1.17243e-07	
-4.52425	1.16994e-07	
-4.52234	1.17064e-07	
-4.52043	1.17691e-07	
-4.51853	1.17829e-07	
-4.51662	1.17676e-07	
-4.51471	1.17173e-07	
-4.5128	1.18193e-07	
-4.5109	1.17799e-07	
-4.50899	1.1777e-07	
-4.50708	1.18344e-07	
-4.50517	1.1802e-07	
-4.50327	1.18005e-07	
-4.50136	1.17791e-07	
-4.49945	1.17785e-07	
-4.49754	1.17442e-07	
-4.49564	1.17826e-07	
-4.49373	1.17534e-07	
-4.49182	1.17335e-07	
-4.48991	1.17585e-07	
-4.488	1.17679e-07	
-4.4861	1.17617e-07	
-4.48419	1.17189e-07	
-4.48228	1.18006e-07	
-4.48037	1.17786e-07	
-4.47847	1.1766e-07	
-4.47656	1.17639e-07	
-4.47465	1.17338e-07	
-4.47274	1.17869e-07	
-4.47084	1.18428e-07	
-4.46893	1.18517e-07	
-4.46702	1.18372e-07	
-4.46511	1.18773e-07	
-4.46321	1.17943e-07	
-4.4613	1.18873e-07	
-4.45939	1.18611e-07	
-4.45748	1.18623e-07	
-4.45558	1.18499e-07	
-4.45367	1.18635e-07	
-4.45176	1.18861e-07	
-4.44985	1.18622e-07	
-4.44795	1.18793e-07	
-4.44604	1.1815e-07	
-4.44413	1.1839e-07	
-4.44222	1.18369e-07	
-4.44032	1.18569e-07	
-4.43841	1.18261e-07	
-4.4365	1.18533e-07	
-4.43459	1.18571e-07	
-4.43269	1.17503e-07	
-4.43078	1.18446e-07	
-4.42887	1.18581e-07	
-4.42696	1.18723e-07	
-4.42506	1.18461e-07	
-4.42315	1.18356e-07	
-4.42124	1.18587e-07	
-4.41933	1.18556e-07	
-4.41743	1.18423e-07	
-4.41552	1.19495e-07	
-4.41361	1.19065e-07	
-4.4117	1.19008e-07	
-4.4098	1.19111e-07	
-4.40789	1.1949e-07	
-4.40598	1.19265e-07	
-4.40407	1.19517e-07	
-4.40217	1.19043e-07	
-4.40026	1.19159e-07	
-4.39835	1.19127e-07	
-4.39644	1.19545e-07	
-4.39453	1.19308e-07	
-4.39263	1.18816e-07	
-4.39072	1.19708e-07	
-4.38881	1.19505e-07	
-4.3869	1.19604e-07	
-4.385	1.19536e-07	
-4.38309	1.19665e-07	
-4.38118	1.1945e-07	
-4.37927	1.19144e-07	
-4.37737	1.19409e-07	
-4.37546	1.19649e-07	
-4.37355	1.19568e-07	
-4.37164	1.19417e-07	
-4.36974	1.19606e-07	
-4.36783	1.19914e-07	
-4.36592	1.19691e-07	
-4.36401	1.19487e-07	
-4.36211	1.19085e-07	
-4.3602	1.19222e-07	
-4.35829	1.19113e-07	
-4.35638	1.19327e-07	
-4.35448	1.19343e-07	
-4.35257	1.19698e-07	
-4.35066	1.19379e-07	
-4.34875	1.19066e-07	
-4.34685	1.19298e-07	
-4.34494	1.19161e-07	
-4.34303	1.19185e-07	
-4.34112	1.18575e-07	
-4.33922	1.19082e-07	
-4.33731	1.19615e-07	
-4.3354	1.19432e-07	
-4.33349	1.18461e-07	
-4.33159	1.19568e-07	
-4.32968	1.18995e-07	
-4.32777	1.19421e-07	
-4.32586	1.1915e-07	
-4.32396	1.19349e-07	
-4.32205	1.19494e-07	
-4.32014	1.19148e-07	
-4.31823	1.19735e-07	
-4.31633	1.19989e-07	
-4.31442	1.19838e-07	
-4.31251	1.20037e-07	
-4.3106	1.19701e-07	
-4.3087	1.19507e-07	
-4.30679	1.19413e-07	
-4.30488	1.20392e-07	
-4.30297	1.19648e-07	
-4.30107	1.20336e-07	
-4.29916	1.20235e-07	
-4.29725	1.20124e-07	
-4.29534	1.20834e-07	
-4.29343	1.20495e-07	
-4.29153	1.20381e-07	
-4.28962	1.20524e-07	
-4.28771	1.20173e-07	
-4.2858	1.20813e-07	
-4.2839	1.21252e-07	
-4.28199	1.20678e-07	
-4.28008	1.20918e-07	
-4.27817	1.20764e-07	
-4.27627	1.20357e-07	
-4.27436	1.20637e-07	
-4.27245	1.20111e-07	
-4.27054	1.19784e-07	
-4.26864	1.20299e-07	
-4.26673	1.19419e-07	
-4.26482	1.2093e-07	
-4.26291	1.20422e-07	
-4.26101	1.20774e-07	
-4.2591	1.20408e-07	
-4.25719	1.20472e-07	
-4.25528	1.20391e-07	
-4.25338	1.20297e-07	
-4.25147	1.20104e-07	
-4.24956	1.20107e-07	
-4.24765	1.20418e-07	
-4.24575	1.19986e-07	
-4.24384	1.20377e-07	
-4.24193	1.20208e-07	
-4.24002	1.2016e-07	
