37.1309	1.61975e-07	
37.1328	1.61708e-07	
37.1347	1.61932e-07	
37.1366	1.6242e-07	
37.1385	1.62178e-07	
37.1404	1.62899e-07	
37.1423	1.63482e-07	
37.1443	1.63523e-07	
37.1462	1.63544e-07	
37.1481	1.63092e-07	
37.15	1.62911e-07	
37.1519	1.63685e-07	
37.1538	1.63261e-07	
37.1557	1.62518e-07	
37.1576	1.62116e-07	
37.1595	1.62713e-07	
37.1614	1.62112e-07	
37.1633	1.62676e-07	
37.1652	1.63039e-07	
37.1671	1.62538e-07	
37.169	1.62383e-07	
37.171	1.62657e-07	
37.1729	1.62839e-07	
37.1748	1.62021e-07	
37.1767	1.6198e-07	
37.1786	1.62491e-07	
37.1805	1.62755e-07	
37.1824	1.6186e-07	
37.1843	1.60719e-07	
37.1862	1.61676e-07	
37.1881	1.60737e-07	
37.19	1.61519e-07	
37.1919	1.60246e-07	
37.1938	1.60259e-07	
37.1958	1.60836e-07	
37.1977	1.60525e-07	
37.1996	1.60316e-07	
37.2015	1.61138e-07	
37.2034	1.59828e-07	
37.2053	1.60821e-07	
37.2072	1.60873e-07	
37.2091	1.60491e-07	
37.211	1.60372e-07	
37.2129	1.60838e-07	
37.2148	1.60654e-07	
37.2167	1.61236e-07	
37.2186	1.60879e-07	
37.2206	1.60994e-07	
37.2225	1.61624e-07	
37.2244	1.61168e-07	
37.2263	1.6154e-07	
37.2282	1.62242e-07	
37.2301	1.6098e-07	
37.232	1.60847e-07	
37.2339	1.61876e-07	
37.2358	1.61027e-07	
37.2377	1.61657e-07	
37.2396	1.60677e-07	
37.2415	1.60843e-07	
37.2434	1.61065e-07	
37.2454	1.60561e-07	
37.2473	1.61144e-07	
37.2492	1.60531e-07	
37.2511	1.60566e-07	
37.253	1.60292e-07	
37.2549	1.60593e-07	
37.2568	1.60593e-07	
37.2587	1.61433e-07	
37.2606	1.60752e-07	
37.2625	1.6115e-07	
37.2644	1.60722e-07	
37.2663	1.60805e-07	
37.2682	1.60851e-07	
37.2701	1.60327e-07	
37.2721	1.60443e-07	
37.274	1.60866e-07	
37.2759	1.60715e-07	
37.2778	1.61071e-07	
37.2797	1.60685e-07	
37.2816	1.60708e-07	
37.2835	1.61158e-07	
37.2854	1.608e-07	
37.2873	1.60362e-07	
37.2892	1.60396e-07	
37.2911	1.5909e-07	
37.293	1.60238e-07	
37.2949	1.59629e-07	
37.2969	1.61013e-07	
37.2988	1.60505e-07	
37.3007	1.60693e-07	
37.3026	1.60526e-07	
37.3045	1.6033e-07	
37.3064	1.60853e-07	
37.3083	1.6074e-07	
37.3102	1.60487e-07	
37.3121	1.60002e-07	
37.314	1.60057e-07	
37.3159	1.59863e-07	
37.3178	1.61053e-07	
37.3197	1.58776e-07	
37.3217	1.59012e-07	
37.3236	1.59577e-07	
37.3255	1.59244e-07	
37.3274	1.58955e-07	
37.3293	1.58659e-07	
37.3312	1.59043e-07	
37.3331	1.58822e-07	
37.335	1.5913e-07	
37.3369	1.59179e-07	
37.3388	1.59163e-07	
37.3407	1.59342e-07	
37.3426	1.59045e-07	
37.3445	1.58927e-07	
37.3465	1.59074e-07	
37.3484	1.5942e-07	
37.3503	1.59208e-07	
37.3522	1.59235e-07	
37.3541	1.59678e-07	
37.356	1.59513e-07	
37.3579	1.59614e-07	
37.3598	1.58551e-07	
37.3617	1.58633e-07	
37.3636	1.58455e-07	
37.3655	1.58095e-07	
37.3674	1.58783e-07	
37.3693	1.58444e-07	
37.3712	1.58173e-07	
37.3732	1.5867e-07	
37.3751	1.58186e-07	
37.377	1.58324e-07	
37.3789	1.58121e-07	
37.3808	1.58359e-07	
37.3827	1.57793e-07	
37.3846	1.58386e-07	
37.3865	1.58084e-07	
37.3884	1.58073e-07	
37.3903	1.5769e-07	
37.3922	1.58031e-07	
37.3941	1.58438e-07	
37.396	1.57729e-07	
37.398	1.58561e-07	
37.3999	1.58454e-07	
37.4018	1.5808e-07	
37.4037	1.58009e-07	
37.4056	1.5809e-07	
37.4075	1.57845e-07	
37.4094	1.57392e-07	
37.4113	1.57789e-07	
37.4132	1.57516e-07	
37.4151	1.57254e-07	
37.417	1.5685e-07	
37.4189	1.56873e-07	
37.4208	1.5789e-07	
37.4228	1.57875e-07	
37.4247	1.57445e-07	
37.4266	1.57321e-07	
37.4285	1.57588e-07	
37.4304	1.57086e-07	
37.4323	1.57516e-07	
37.4342	1.57482e-07	
37.4361	1.57281e-07	
37.438	1.57643e-07	
37.4399	1.57161e-07	
37.4418	1.56933e-07	
37.4437	1.57535e-07	
37.4456	1.57311e-07	
37.4476	1.56799e-07	
37.4495	1.56934e-07	
37.4514	1.56819e-07	
37.4533	1.56542e-07	
37.4552	1.55796e-07	
37.4571	1.56142e-07	
37.459	1.56418e-07	
37.4609	1.55683e-07	
37.4628	1.55946e-07	
37.4647	1.55711e-07	
37.4666	1.55318e-07	
37.4685	1.55395e-07	
37.4704	1.54858e-07	
37.4723	1.55477e-07	
37.4743	1.54822e-07	
37.4762	1.55522e-07	
37.4781	1.55159e-07	
37.48	1.5594e-07	
37.4819	1.54966e-07	
37.4838	1.56173e-07	
37.4857	1.55986e-07	
37.4876	1.56081e-07	
37.4895	1.55635e-07	
37.4914	1.54723e-07	
37.4933	1.55218e-07	
37.4952	1.55505e-07	
37.4971	1.55515e-07	
37.4991	1.55573e-07	
37.501	1.55541e-07	
37.5029	1.5591e-07	
37.5048	1.55636e-07	
37.5067	1.56376e-07	
37.5086	1.55843e-07	
37.5105	1.55414e-07	
37.5124	1.55436e-07	
37.5143	1.55093e-07	
37.5162	1.55683e-07	
37.5181	1.55319e-07	
37.52	1.55153e-07	
37.5219	1.55344e-07	
37.5239	1.55194e-07	
37.5258	1.54921e-07	
37.5277	1.55496e-07	
37.5296	1.54947e-07	
37.5315	1.54872e-07	
37.5334	1.55005e-07	
37.5353	1.54723e-07	
37.5372	1.55528e-07	
37.5391	1.54484e-07	
37.541	1.5497e-07	
37.5429	1.54985e-07	
37.5448	1.54876e-07	
37.5467	1.55656e-07	
37.5487	1.54391e-07	
37.5506	1.55285e-07	
37.5525	1.54369e-07	
37.5544	1.54892e-07	
37.5563	1.54605e-07	
37.5582	1.5352e-07	
37.5601	1.53741e-07	
37.562	1.54301e-07	
37.5639	1.5453e-07	
37.5658	1.54196e-07	
37.5677	1.55239e-07	
37.5696	1.54902e-07	
37.5715	1.54606e-07	
37.5734	1.54276e-07	
37.5754	1.54178e-07	
37.5773	1.5431e-07	
37.5792	1.54618e-07	
37.5811	1.54214e-07	
37.583	1.53858e-07	
37.5849	1.54354e-07	
37.5868	1.54476e-07	
37.5887	1.54534e-07	
37.5906	1.54813e-07	
37.5925	1.55123e-07	
37.5944	1.54556e-07	
37.5963	1.54328e-07	
37.5982	1.53768e-07	
37.6002	1.55088e-07	
37.6021	1.54832e-07	
37.604	1.53966e-07	
37.6059	1.54314e-07	
37.6078	1.53921e-07	
37.6097	1.53868e-07	
37.6116	1.53083e-07	
37.6135	1.53765e-07	
37.6154	1.53632e-07	
37.6173	1.54239e-07	
37.6192	1.5375e-07	
37.6211	1.53385e-07	
37.623	1.5389e-07	
37.625	1.54585e-07	
37.6269	1.54271e-07	
37.6288	1.54039e-07	
37.6307	1.53452e-07	
37.6326	1.53729e-07	
37.6345	1.53222e-07	
37.6364	1.53681e-07	
37.6383	1.53945e-07	
37.6402	1.53711e-07	
37.6421	1.53214e-07	
37.644	1.53395e-07	
37.6459	1.5402e-07	
37.6478	1.53741e-07	
37.6498	1.53057e-07	
37.6517	1.54048e-07	
37.6536	1.53066e-07	
37.6555	1.52691e-07	
37.6574	1.51615e-07	
37.6593	1.53378e-07	
37.6612	1.53085e-07	
37.6631	1.51394e-07	
37.665	1.529e-07	
37.6669	1.52596e-07	
37.6688	1.53394e-07	
37.6707	1.53867e-07	
37.6726	1.53552e-07	
37.6745	1.53992e-07	
37.6765	1.53171e-07	
37.6784	1.52839e-07	
37.6803	1.53033e-07	
37.6822	1.53387e-07	
37.6841	1.53168e-07	
37.686	1.53758e-07	
37.6879	1.53172e-07	
37.6898	1.52977e-07	
37.6917	1.53414e-07	
37.6936	1.53247e-07	
37.6955	1.53163e-07	
37.6974	1.53327e-07	
37.6993	1.53012e-07	
37.7013	1.53463e-07	
37.7032	1.52627e-07	
37.7051	1.52804e-07	
37.707	1.5299e-07	
37.7089	1.52709e-07	
37.7108	1.52427e-07	
37.7127	1.51925e-07	
37.7146	1.52309e-07	
37.7165	1.51918e-07	
37.7184	1.51528e-07	
37.7203	1.52068e-07	
37.7222	1.52766e-07	
37.7241	1.52761e-07	
37.7261	1.51826e-07	
37.728	1.5211e-07	
37.7299	1.52223e-07	
37.7318	1.5135e-07	
37.7337	1.5127e-07	
37.7356	1.50865e-07	
37.7375	1.51529e-07	
37.7394	1.51032e-07	
37.7413	1.50957e-07	
37.7432	1.50816e-07	
37.7451	1.51199e-07	
37.747	1.50981e-07	
37.7489	1.50621e-07	
37.7509	1.50293e-07	
37.7528	1.51088e-07	
37.7547	1.50985e-07	
37.7566	1.51077e-07	
37.7585	1.51202e-07	
37.7604	1.51339e-07	
37.7623	1.51324e-07	
37.7642	1.50833e-07	
37.7661	1.5143e-07	
37.768	1.51419e-07	
37.7699	1.51482e-07	
37.7718	1.5074e-07	
37.7737	1.51779e-07	
37.7756	1.51955e-07	
37.7776	1.51342e-07	
37.7795	1.51147e-07	
37.7814	1.51607e-07	
37.7833	1.51958e-07	
37.7852	1.50806e-07	
37.7871	1.5077e-07	
37.789	1.50898e-07	
37.7909	1.51444e-07	
37.7928	1.51811e-07	
37.7947	1.51584e-07	
37.7966	1.51658e-07	
37.7985	1.51212e-07	
37.8004	1.51343e-07	
37.8024	1.50637e-07	
37.8043	1.51109e-07	
37.8062	1.5081e-07	
37.8081	1.50841e-07	
37.81	1.50476e-07	
37.8119	1.50265e-07	
37.8138	1.51044e-07	
37.8157	1.50929e-07	
37.8176	1.50702e-07	
37.8195	1.51313e-07	
37.8214	1.50216e-07	
37.8233	1.49978e-07	
37.8252	1.49721e-07	
37.8272	1.49713e-07	
37.8291	1.50564e-07	
37.831	1.50495e-07	
37.8329	1.50337e-07	
37.8348	1.51339e-07	
37.8367	1.50865e-07	
37.8386	1.50567e-07	
37.8405	1.51001e-07	
37.8424	1.50825e-07	
37.8443	1.51269e-07	
37.8462	1.50839e-07	
37.8481	1.49521e-07	
37.85	1.50084e-07	
37.852	1.50031e-07	
37.8539	1.49726e-07	
37.8558	1.49205e-07	
37.8577	1.49267e-07	
37.8596	1.49269e-07	
37.8615	1.48817e-07	
37.8634	1.4864e-07	
37.8653	1.48969e-07	
37.8672	1.48898e-07	
37.8691	1.4859e-07	
37.871	1.48675e-07	
37.8729	1.48669e-07	
37.8748	1.49204e-07	
37.8767	1.48737e-07	
37.8787	1.48911e-07	
37.8806	1.48973e-07	
37.8825	1.49333e-07	
37.8844	1.48934e-07	
37.8863	1.49419e-07	
37.8882	1.48572e-07	
37.8901	1.48806e-07	
37.892	1.49364e-07	
37.8939	1.49125e-07	
37.8958	1.48647e-07	
37.8977	1.49291e-07	
37.8996	1.48742e-07	
37.9015	1.4942e-07	
37.9035	1.49194e-07	
37.9054	1.48683e-07	
37.9073	1.484e-07	
37.9092	1.48759e-07	
37.9111	1.49428e-07	
37.913	1.48676e-07	
37.9149	1.49328e-07	
37.9168	1.49007e-07	
37.9187	1.48684e-07	
37.9206	1.48641e-07	
37.9225	1.48781e-07	
37.9244	1.4836e-07	
37.9263	1.48791e-07	
37.9283	1.47866e-07	
37.9302	1.48203e-07	
37.9321	1.47693e-07	
37.934	1.47906e-07	
37.9359	1.47671e-07	
37.9378	1.47798e-07	
37.9397	1.47903e-07	
37.9416	1.48199e-07	
37.9435	1.48251e-07	
37.9454	1.48456e-07	
37.9473	1.48357e-07	
37.9492	1.48943e-07	
37.9511	1.48593e-07	
37.9531	1.48685e-07	
37.955	1.47742e-07	
37.9569	1.4834e-07	
37.9588	1.48543e-07	
37.9607	1.47695e-07	
37.9626	1.48601e-07	
37.9645	1.47949e-07	
37.9664	1.48485e-07	
37.9683	1.48894e-07	
37.9702	1.47535e-07	
37.9721	1.48026e-07	
37.974	1.47963e-07	
37.9759	1.46689e-07	
37.9778	1.47672e-07	
37.9798	1.47239e-07	
37.9817	1.47318e-07	
37.9836	1.47317e-07	
37.9855	1.47743e-07	
37.9874	1.47606e-07	
37.9893	1.47627e-07	
37.9912	1.47165e-07	
37.9931	1.47833e-07	
37.995	1.47512e-07	
37.9969	1.47124e-07	
37.9988	1.47956e-07	
38.0007	1.47593e-07	
38.0026	1.47701e-07	
38.0046	1.47058e-07	
38.0065	1.48048e-07	
38.0084	1.46642e-07	
38.0103	1.46942e-07	
38.0122	1.46952e-07	
38.0141	1.47576e-07	
38.016	1.47662e-07	
38.0179	1.47215e-07	
38.0198	1.47396e-07	
38.0217	1.47369e-07	
38.0236	1.47306e-07	
38.0255	1.46978e-07	
38.0274	1.4768e-07	
38.0294	1.46825e-07	
38.0313	1.47294e-07	
38.0332	1.46648e-07	
38.0351	1.47551e-07	
38.037	1.47774e-07	
38.0389	1.46967e-07	
38.0408	1.47235e-07	
38.0427	1.47254e-07	
38.0446	1.47267e-07	
38.0465	1.46271e-07	
38.0484	1.46973e-07	
38.0503	1.46871e-07	
38.0522	1.47605e-07	
38.0542	1.4673e-07	
38.0561	1.46157e-07	
38.058	1.46097e-07	
38.0599	1.45545e-07	
38.0618	1.46271e-07	
38.0637	1.46495e-07	
38.0656	1.46894e-07	
38.0675	1.46304e-07	
38.0694	1.46206e-07	
38.0713	1.46383e-07	
38.0732	1.46657e-07	
38.0751	1.45961e-07	
38.077	1.46194e-07	
38.0789	1.46419e-07	
38.0809	1.45994e-07	
38.0828	1.46019e-07	
38.0847	1.45931e-07	
38.0866	1.46144e-07	
38.0885	1.45461e-07	
38.0904	1.44964e-07	
38.0923	1.45643e-07	
38.0942	1.45287e-07	
38.0961	1.45418e-07	
38.098	1.45284e-07	
38.0999	1.45423e-07	
38.1018	1.45179e-07	
38.1037	1.45418e-07	
38.1057	1.4605e-07	
38.1076	1.45853e-07	
38.1095	1.4531e-07	
38.1114	1.46142e-07	
38.1133	1.45964e-07	
38.1152	1.45887e-07	
38.1171	1.45871e-07	
38.119	1.45503e-07	
38.1209	1.45535e-07	
38.1228	1.45795e-07	
38.1247	1.4613e-07	
38.1266	1.46076e-07	
38.1285	1.45883e-07	
38.1305	1.45668e-07	
38.1324	1.46134e-07	
38.1343	1.45783e-07	
38.1362	1.45262e-07	
38.1381	1.45477e-07	
38.14	1.45394e-07	
38.1419	1.44777e-07	
38.1438	1.44906e-07	
38.1457	1.45042e-07	
38.1476	1.44876e-07	
38.1495	1.45834e-07	
38.1514	1.45166e-07	
38.1533	1.44868e-07	
38.1553	1.44349e-07	
38.1572	1.45626e-07	
38.1591	1.45056e-07	
38.161	1.46426e-07	
38.1629	1.45302e-07	
38.1648	1.44696e-07	
38.1667	1.45274e-07	
38.1686	1.44959e-07	
38.1705	1.44906e-07	
38.1724	1.44226e-07	
38.1743	1.44933e-07	
38.1762	1.44774e-07	
38.1781	1.44866e-07	
38.18	1.43977e-07	
38.182	1.45179e-07	
38.1839	1.44451e-07	
38.1858	1.45102e-07	
38.1877	1.44203e-07	
38.1896	1.44689e-07	
38.1915	1.4414e-07	
38.1934	1.44414e-07	
38.1953	1.44551e-07	
38.1972	1.44551e-07	
38.1991	1.44278e-07	
38.201	1.44675e-07	
38.2029	1.44557e-07	
38.2048	1.43933e-07	
38.2068	1.44495e-07	
38.2087	1.44247e-07	
38.2106	1.44645e-07	
38.2125	1.43739e-07	
38.2144	1.43077e-07	
38.2163	1.43587e-07	
38.2182	1.4319e-07	
38.2201	1.4366e-07	
38.222	1.43883e-07	
38.2239	1.44549e-07	
38.2258	1.44834e-07	
38.2277	1.45081e-07	
38.2296	1.45106e-07	
38.2316	1.44852e-07	
38.2335	1.44883e-07	
38.2354	1.44852e-07	
38.2373	1.4466e-07	
38.2392	1.44296e-07	
38.2411	1.43594e-07	
38.243	1.43897e-07	
38.2449	1.43704e-07	
38.2468	1.43896e-07	
38.2487	1.44527e-07	
38.2506	1.44377e-07	
38.2525	1.4395e-07	
38.2544	1.43465e-07	
38.2564	1.4326e-07	
38.2583	1.43514e-07	
38.2602	1.43246e-07	
38.2621	1.42762e-07	
38.264	1.43209e-07	
38.2659	1.42964e-07	
38.2678	1.42817e-07	
38.2697	1.43553e-07	
38.2716	1.43533e-07	
38.2735	1.44151e-07	
38.2754	1.43449e-07	
38.2773	1.42857e-07	
38.2792	1.43073e-07	
38.2811	1.43291e-07	
38.2831	1.44202e-07	
38.285	1.4273e-07	
38.2869	1.42922e-07	
38.2888	1.43323e-07	
38.2907	1.43548e-07	
38.2926	1.42092e-07	
38.2945	1.43112e-07	
38.2964	1.44155e-07	
38.2983	1.44749e-07	
38.3002	1.43843e-07	
38.3021	1.43692e-07	
38.304	1.43301e-07	
38.3059	1.43224e-07	
38.3079	1.4279e-07	
38.3098	1.42351e-07	
38.3117	1.42736e-07	
38.3136	1.42872e-07	
38.3155	1.42789e-07	
38.3174	1.42865e-07	
38.3193	1.42572e-07	
38.3212	1.43377e-07	
38.3231	1.43332e-07	
38.325	1.43074e-07	
38.3269	1.43311e-07	
38.3288	1.4333e-07	
38.3307	1.43099e-07	
38.3327	1.42557e-07	
38.3346	1.4252e-07	
38.3365	1.42727e-07	
38.3384	1.42136e-07	
38.3403	1.41967e-07	
38.3422	1.42434e-07	
38.3441	1.41933e-07	
38.346	1.41854e-07	
38.3479	1.42653e-07	
38.3498	1.41981e-07	
38.3517	1.42147e-07	
38.3536	1.42319e-07	
38.3555	1.41963e-07	
38.3575	1.41855e-07	
38.3594	1.41837e-07	
38.3613	1.41415e-07	
38.3632	1.41529e-07	
38.3651	1.4133e-07	
38.367	1.41292e-07	
38.3689	1.41505e-07	
38.3708	1.41507e-07	
38.3727	1.41932e-07	
38.3746	1.41984e-07	
38.3765	1.41939e-07	
38.3784	1.41959e-07	
38.3803	1.41884e-07	
38.3822	1.42057e-07	
38.3842	1.41879e-07	
38.3861	1.41906e-07	
38.388	1.41905e-07	
38.3899	1.41518e-07	
38.3918	1.41252e-07	
38.3937	1.41934e-07	
38.3956	1.41872e-07	
38.3975	1.42229e-07	
38.3994	1.40969e-07	
38.4013	1.4085e-07	
38.4032	1.40758e-07	
38.4051	1.40843e-07	
38.407	1.40193e-07	
38.409	1.41066e-07	
38.4109	1.40716e-07	
38.4128	1.40574e-07	
38.4147	1.409e-07	
38.4166	1.40775e-07	
38.4185	1.40393e-07	
38.4204	1.40222e-07	
38.4223	1.40082e-07	
38.4242	1.40244e-07	
38.4261	1.40077e-07	
38.428	1.40144e-07	
38.4299	1.40407e-07	
38.4318	1.39653e-07	
38.4338	1.40396e-07	
38.4357	1.40292e-07	
38.4376	1.39742e-07	
38.4395	1.39931e-07	
38.4414	1.40192e-07	
38.4433	1.39725e-07	
38.4452	1.39475e-07	
38.4471	1.39168e-07	
38.449	1.39743e-07	
38.4509	1.40373e-07	
38.4528	1.3898e-07	
38.4547	1.40373e-07	
38.4566	1.3987e-07	
38.4586	1.39036e-07	
38.4605	1.40123e-07	
38.4624	1.39334e-07	
38.4643	1.39786e-07	
38.4662	1.39544e-07	
38.4681	1.41167e-07	
38.47	1.40195e-07	
38.4719	1.40161e-07	
38.4738	1.39811e-07	
38.4757	1.39665e-07	
38.4776	1.40024e-07	
38.4795	1.4043e-07	
38.4814	1.3977e-07	
38.4833	1.40664e-07	
38.4853	1.40453e-07	
38.4872	1.40653e-07	
38.4891	1.40999e-07	
38.491	1.4086e-07	
38.4929	1.40779e-07	
38.4948	1.4086e-07	
38.4967	1.40866e-07	
38.4986	1.40531e-07	
38.5005	1.40128e-07	
38.5024	1.39988e-07	
38.5043	1.39338e-07	
38.5062	1.38759e-07	
38.5081	1.39463e-07	
38.5101	1.38921e-07	
38.512	1.38907e-07	
38.5139	1.38291e-07	
38.5158	1.39232e-07	
38.5177	1.38539e-07	
38.5196	1.3938e-07	
38.5215	1.38828e-07	
38.5234	1.38482e-07	
38.5253	1.39592e-07	
38.5272	1.38732e-07	
38.5291	1.38597e-07	
38.531	1.38119e-07	
38.5329	1.38488e-07	
38.5349	1.38386e-07	
38.5368	1.39339e-07	
38.5387	1.3976e-07	
38.5406	1.38862e-07	
38.5425	1.39079e-07	
38.5444	1.38516e-07	
38.5463	1.40032e-07	
38.5482	1.39874e-07	
38.5501	1.38943e-07	
38.552	1.39713e-07	
38.5539	1.40519e-07	
38.5558	1.38716e-07	
38.5577	1.40405e-07	
38.5597	1.38495e-07	
38.5616	1.39004e-07	
38.5635	1.39556e-07	
38.5654	1.39089e-07	
38.5673	1.39982e-07	
38.5692	1.40233e-07	
38.5711	1.39272e-07	
38.573	1.39031e-07	
38.5749	1.39508e-07	
38.5768	1.39954e-07	
38.5787	1.39486e-07	
38.5806	1.39317e-07	
38.5825	1.38905e-07	
38.5844	1.39537e-07	
38.5864	1.37771e-07	
38.5883	1.38974e-07	
38.5902	1.38098e-07	
38.5921	1.38224e-07	
38.594	1.38745e-07	
38.5959	1.38302e-07	
38.5978	1.37996e-07	
38.5997	1.388e-07	
38.6016	1.37597e-07	
38.6035	1.38336e-07	
38.6054	1.38223e-07	
38.6073	1.38507e-07	
38.6092	1.38063e-07	
38.6112	1.37826e-07	
38.6131	1.38208e-07	
38.615	1.37931e-07	
38.6169	1.37862e-07	
38.6188	1.37461e-07	
38.6207	1.37447e-07	
38.6226	1.38147e-07	
38.6245	1.3827e-07	
38.6264	1.38782e-07	
38.6283	1.37783e-07	
38.6302	1.3882e-07	
38.6321	1.38026e-07	
38.634	1.3864e-07	
38.636	1.3775e-07	
38.6379	1.38162e-07	
38.6398	1.38217e-07	
38.6417	1.39184e-07	
38.6436	1.38198e-07	
38.6455	1.3932e-07	
38.6474	1.39356e-07	
38.6493	1.38869e-07	
38.6512	1.38681e-07	
38.6531	1.39283e-07	
38.655	1.39208e-07	
38.6569	1.39221e-07	
38.6588	1.38712e-07	
38.6608	1.38992e-07	
38.6627	1.39167e-07	
38.6646	1.37769e-07	
38.6665	1.37637e-07	
38.6684	1.38369e-07	
38.6703	1.37853e-07	
38.6722	1.37739e-07	
38.6741	1.37368e-07	
38.676	1.38191e-07	
38.6779	1.36897e-07	
38.6798	1.372e-07	
38.6817	1.36763e-07	
38.6836	1.37426e-07	
38.6856	1.36795e-07	
38.6875	1.37097e-07	
38.6894	1.36931e-07	
38.6913	1.37338e-07	
38.6932	1.36817e-07	
38.6951	1.36365e-07	
38.697	1.3744e-07	
38.6989	1.36574e-07	
38.7008	1.36593e-07	
38.7027	1.3695e-07	
38.7046	1.35623e-07	
38.7065	1.35647e-07	
38.7084	1.36738e-07	
38.7103	1.36181e-07	
38.7123	1.36143e-07	
38.7142	1.36808e-07	
38.7161	1.37066e-07	
38.718	1.37006e-07	
38.7199	1.37057e-07	
38.7218	1.3662e-07	
38.7237	1.37486e-07	
38.7256	1.37088e-07	
38.7275	1.37189e-07	
38.7294	1.36858e-07	
38.7313	1.37342e-07	
38.7332	1.36371e-07	
38.7351	1.37281e-07	
38.7371	1.37638e-07	
38.739	1.36733e-07	
38.7409	1.3711e-07	
38.7428	1.37628e-07	
38.7447	1.36914e-07	
38.7466	1.36772e-07	
38.7485	1.3665e-07	
38.7504	1.36836e-07	
38.7523	1.36253e-07	
38.7542	1.35907e-07	
38.7561	1.36919e-07	
38.758	1.36792e-07	
38.7599	1.36111e-07	
38.7619	1.3463e-07	
38.7638	1.3494e-07	
38.7657	1.36127e-07	
38.7676	1.35937e-07	
38.7695	1.34984e-07	
38.7714	1.35864e-07	
38.7733	1.35502e-07	
38.7752	1.35795e-07	
38.7771	1.35363e-07	
38.779	1.35346e-07	
38.7809	1.34986e-07	
38.7828	1.3565e-07	
38.7847	1.35609e-07	
38.7867	1.3549e-07	
38.7886	1.35743e-07	
38.7905	1.36149e-07	
38.7924	1.35975e-07	
38.7943	1.35439e-07	
38.7962	1.35602e-07	
38.7981	1.3542e-07	
38.8	1.35573e-07	
38.8019	1.35362e-07	
38.8038	1.34349e-07	
38.8057	1.35072e-07	
38.8076	1.34398e-07	
38.8095	1.34559e-07	
38.8114	1.34847e-07	
38.8134	1.34608e-07	
38.8153	1.34895e-07	
38.8172	1.3521e-07	
38.8191	1.35722e-07	
38.821	1.35684e-07	
38.8229	1.34497e-07	
38.8248	1.34964e-07	
38.8267	1.34983e-07	
38.8286	1.34564e-07	
38.8305	1.3553e-07	
38.8324	1.34564e-07	
38.8343	1.35013e-07	
38.8362	1.34701e-07	
38.8382	1.34939e-07	
38.8401	1.3484e-07	
38.842	1.34946e-07	
38.8439	1.34243e-07	
38.8458	1.34921e-07	
38.8477	1.34601e-07	
38.8496	1.34386e-07	
38.8515	1.34232e-07	
38.8534	1.34432e-07	
38.8553	1.33969e-07	
38.8572	1.34728e-07	
38.8591	1.34889e-07	
38.861	1.34078e-07	
38.863	1.3389e-07	
38.8649	1.34794e-07	
38.8668	1.34417e-07	
38.8687	1.34608e-07	
38.8706	1.34078e-07	
38.8725	1.3455e-07	
38.8744	1.34731e-07	
38.8763	1.33729e-07	
38.8782	1.34106e-07	
38.8801	1.34459e-07	
38.882	1.34427e-07	
38.8839	1.34717e-07	
38.8858	1.34534e-07	
38.8878	1.34567e-07	
38.8897	1.35014e-07	
38.8916	1.34777e-07	
38.8935	1.34711e-07	
38.8954	1.35952e-07	
38.8973	1.35938e-07	
38.8992	1.35668e-07	
38.9011	1.35447e-07	
38.903	1.35214e-07	
38.9049	1.34699e-07	
38.9068	1.33767e-07	
38.9087	1.3356e-07	
38.9106	1.33897e-07	
38.9125	1.33293e-07	
38.9145	1.34363e-07	
38.9164	1.33893e-07	
38.9183	1.34381e-07	
38.9202	1.34112e-07	
38.9221	1.34123e-07	
38.924	1.34145e-07	
38.9259	1.34223e-07	
38.9278	1.33298e-07	
38.9297	1.33324e-07	
38.9316	1.33888e-07	
38.9335	1.34074e-07	
38.9354	1.3433e-07	
38.9373	1.33309e-07	
38.9393	1.32885e-07	
38.9412	1.33078e-07	
38.9431	1.31652e-07	
38.945	1.31695e-07	
38.9469	1.32441e-07	
38.9488	1.33006e-07	
38.9507	1.32737e-07	
38.9526	1.32817e-07	
38.9545	1.33312e-07	
38.9564	1.33173e-07	
38.9583	1.3334e-07	
38.9602	1.34086e-07	
38.9621	1.33483e-07	
38.9641	1.33943e-07	
38.966	1.33534e-07	
38.9679	1.34548e-07	
38.9698	1.34019e-07	
38.9717	1.33366e-07	
38.9736	1.33336e-07	
38.9755	1.32846e-07	
38.9774	1.33257e-07	
38.9793	1.331e-07	
38.9812	1.33491e-07	
38.9831	1.33407e-07	
38.985	1.33683e-07	
38.9869	1.33527e-07	
38.9889	1.33426e-07	
38.9908	1.34843e-07	
38.9927	1.33955e-07	
38.9946	1.34003e-07	
38.9965	1.34076e-07	
38.9984	1.34225e-07	
39.0003	1.3335e-07	
39.0022	1.33689e-07	
39.0041	1.33356e-07	
39.006	1.33584e-07	
39.0079	1.33215e-07	
39.0098	1.33582e-07	
39.0117	1.3378e-07	
39.0136	1.33502e-07	
39.0156	1.32907e-07	
39.0175	1.32511e-07	
39.0194	1.32318e-07	
39.0213	1.32543e-07	
39.0232	1.31816e-07	
39.0251	1.32355e-07	
39.027	1.32096e-07	
39.0289	1.32423e-07	
39.0308	1.3202e-07	
39.0327	1.31985e-07	
39.0346	1.32501e-07	
39.0365	1.32458e-07	
39.0384	1.33006e-07	
39.0404	1.32893e-07	
39.0423	1.32677e-07	
39.0442	1.32747e-07	
39.0461	1.33186e-07	
39.048	1.3303e-07	
39.0499	1.3263e-07	
